passenger_id,survived,member
911,0,js0
914,0,js0
918,0,js0
921,0,js0
926,0,js0
930,0,js0
932,0,js0
933,0,js0
935,0,js0
937,0,js0
938,0,js0
939,0,js0
947,1,js0
949,0,js0
950,1,js0
951,0,js0
958,0,js0
959,0,js0
960,0,js0
964,0,js0
966,0,js0
967,0,js0
973,0,js0
975,0,js0
976,0,js0
984,0,js0
986,0,js0
996,0,js0
999,0,js0
1002,0,js0
1005,0,js0
1006,0,js0
1009,0,js0
1012,0,js0
1014,0,js0
1018,0,js0
1021,0,js0
1024,0,js0
1027,0,js0
1029,0,js0
1035,0,js0
1038,0,js0
1042,0,js0
1044,0,js0
1048,0,js0
1051,0,js0
1057,0,js0
1059,0,js0
1060,0,js0
1062,0,js0
1069,0,js0
1074,0,js0
1075,0,js0
1076,0,js0
1077,0,js0
1078,0,js0
1080,0,js0
1086,0,js0
1089,0,js0
1090,0,js0
1093,0,js0
1094,0,js0
1097,0,js0
1101,0,js0
1107,0,js0
1108,0,js0
1110,0,js0
1114,0,js0
1116,0,js0
1121,0,js0
1125,0,js0
1128,0,js0
1129,0,js0
1130,0,js0
1131,0,js0
1142,0,js0
1143,0,js0
1146,0,js0
1147,0,js0
1148,0,js0
1149,0,js0
1154,0,js0
1156,0,js0
1157,0,js0
1160,0,js0
1163,0,js0
1165,0,js0
1166,0,js0
1168,0,js0
1173,0,js0
1177,0,js0
1179,0,js0
1183,0,js0
1184,0,js0
1188,0,js0
1192,0,js0
1194,0,js0
1196,0,js0
1197,0,js0
1200,0,js0
1201,0,js0
1204,0,js0
1205,0,js0
1209,0,js0
1213,0,js0
1216,0,js0
1218,0,js0
1219,0,js0
1220,0,js0
1227,0,js0
1230,1,js0
1231,0,js0
1234,0,js0
1235,0,js0
1247,0,js0
1252,0,js0
1253,1,js0
1255,0,js0
1261,0,js0
1262,0,js0
1263,0,js0
1265,0,js0
1269,0,js0
1270,0,js0
1273,0,js0
1274,0,js0
1277,0,js0
1279,0,js0
1282,0,js0
1284,0,js0
1285,0,js0
1287,0,js0
1288,0,js0
1289,0,js0
1290,0,js0
1293,0,js0
1297,0,js0
1303,0,js0
1305,0,js0
1308,0,js0
792,1,js0
804,1,js0
819,1,js0
828,0,js0
843,1,js0
845,1,js0
849,1,js0
864,1,js0
880,1,js0
898,1,js0
900,1,js0
915,1,js0
922,0,js0
928,1,js0
929,1,js0
942,1,js0
944,0,js0
948,1,js0
955,1,js0
963,1,js0
965,1,js0
983,0,js0
995,0,js0
1000,0,js0
1004,1,js0
1010,1,js0
1020,1,js0
1032,1,js0
1043,1,js0
1056,1,js0
1072,1,js0
1085,1,js0
1087,1,js0
1119,1,js0
1122,1,js0
1139,1,js0
1174,1,js0
1190,1,js0
1193,1,js0
1202,0,js0
1217,1,js0
1224,1,js0
1243,0,js0
1301,1,js0
793,0,js0
798,0,js0
799,0,js0
834,0,js0
838,0,js0
848,0,js0
850,0,js0
857,0,js0
872,0,js0
875,0,js0
882,0,js0
886,0,js0
894,0,js0
899,0,js0
912,0,js0
917,0,js0
919,0,js0
923,0,js0
924,0,js0
931,1,js0
953,0,js0
956,0,js0
968,0,js0
971,0,js0
977,0,js0
981,0,js0
987,1,js0
998,0,js0
1017,0,js0
1023,0,js0
1026,0,js0
1028,0,js0
1039,0,js0
1040,0,js0
1045,1,js0
1046,0,js0
1047,0,js0
1050,0,js0
1052,0,js0
1053,0,js0
1061,0,js0
1071,0,js0
1073,0,js0
1079,0,js0
1091,0,js0
1099,0,js0
1106,0,js0
1120,0,js0
1123,0,js0
1124,0,js0
1126,0,js0
1127,0,js0
1135,0,js0
1159,0,js0
1162,0,js0
1164,0,js0
1169,0,js0
1191,0,js0
1195,0,js0
1208,0,js0
1212,0,js0
1214,0,js0
1225,0,js0
1237,0,js0
1240,0,js0
1241,0,js0
1244,0,js0
1248,0,js0
1256,0,js0
1257,0,js0
1276,0,js0
1281,0,js0
1292,0,js0
1296,0,js0
1300,0,js0
810,1,js0
813,0,js0
823,0,js0
827,0,js0
836,0,js0
852,1,js0
855,1,js0
859,0,js0
861,0,js0
863,0,js0
871,0,js0
879,0,js0
896,0,js0
913,0,js0
920,0,js0
941,0,js0
943,0,js0
945,0,js0
952,1,js0
972,0,js0
979,0,js0
988,0,js0
991,0,js0
992,0,js0
993,1,js0
994,0,js0
1008,1,js0
1015,0,js0
1030,1,js0
1031,1,js0
1033,1,js0
1088,0,js0
1098,1,js0
1102,0,js0
1105,0,js0
1109,0,js0
1133,1,js0
1137,0,js0
1145,1,js0
1161,0,js0
1175,0,js0
1178,1,js0
1181,0,js0
1186,0,js0
1203,0,js0
1210,0,js0
1211,0,js0
1222,0,js0
1223,0,js0
1229,1,js0
1238,0,js0
1239,0,js0
1250,0,js0
1259,0,js0
1260,0,js0
1267,0,js0
1278,0,js0
1286,0,js0
1291,1,js0
