passenger_id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home.dest
804,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,"Mamaroneck, NY"
805,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,
806,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,"Sweden Joliet, IL"
807,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,
808,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,"Boston, MA"
809,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,
810,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,"Austria-Hungary / Germantown, Philadelphia, PA"
811,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,"New York, NY"
812,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,
813,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,London
814,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,
815,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,"Aughnacliff, Co Longford, Ireland New York, NY"
816,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,
817,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,"Philadelphia, PA"
818,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,"St Leonards-on-Sea, England Ohio"
819,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,"England / Bennington, VT"
820,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,
821,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,"Sweden Winnipeg, MN"
822,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,
823,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,"Lima, Peru"
824,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,
825,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,
826,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,
827,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,"Fond du Lac, WI"
828,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,"Columbus, OH"
829,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,
830,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,
831,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,
832,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,
833,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
834,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,Belfast
835,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,"Portland, OR"
836,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,"Montreal, PQ"
837,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,
838,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,Glasgow
839,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,
840,3,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1,1,2653,15.7417,,C,
841,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,"Ireland Chicago, IL"
842,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,
843,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,"Plymouth, Devon / Detroit, MI"
844,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,
845,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,"Weston-Super-Mare, Somerset"
846,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,"New York, NY"
847,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,"Hong Kong New York, NY"
848,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,"Harrow, England"
849,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,"Paris / Montreal, PQ"
850,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,England
851,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,
852,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,"Brunswick, ME"
853,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,
854,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,"Illinois, USA"
855,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,"Brooklyn, NY"
856,3,"Willer, Mr. Aaron (""Abi Weller"")",male,,0,0,3410,8.7125,,S,
857,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,"Portugal / Sau Paulo, Brazil"
858,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,"London /  East Orange, NJ"
859,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,"London /  East Orange, NJ"
860,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,
861,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,"Washington, DC"
862,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,
863,1,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",male,42.0,0,0,17475,26.55,,S,"Stockholm, Sweden"
864,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,"Denmark Hill, Surrey / Chicago"
865,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,
866,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,
867,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,
868,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
869,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,
870,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,
871,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,"Montevideo, Uruguay"
872,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,"New Forest, England"
873,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,"Belmont, MA"
874,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,
875,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,"Cornwall / Houghton, MI"
876,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,
877,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,"New York, NY"
878,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,
879,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,"Streatham, Surrey"
880,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,"Greenport, NY"
881,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,"Lakewood, NJ"
882,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,"Sarnia, ON"
883,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,
884,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,
885,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,"New York, NY"
886,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,"New York, NY"
887,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,"London Skanteales, NY"
888,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,"Brookline, MA"
889,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,"Lexington, MA"
890,3,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.17,1,2,C.A. 2315,20.575,,S,"Devon, England Wichita, KS"
891,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,"Strood, Kent, England Detroit, MI"
892,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,
893,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,
894,2,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S,
895,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,
896,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,"Winnipeg, MN"
897,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,"Los Angeles, CA"
898,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,"Finland / Minneapolis, MN"
899,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,"Weston-Super-Mare / Moose Jaw, SK"
900,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,"Bournmouth, England"
901,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,"Montreal, PQ / Chesterville, ON"
902,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,"Bulgaria Chicago, IL"
903,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,"East Providence, RI"
904,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,
905,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,
906,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,"New York, NY"
907,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,
908,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,
909,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,"Co Sligo, Ireland Hartford, CT"
910,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
911,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,
912,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,"Sault St Marie, ON"
913,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,"Elkins Park, PA"
914,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,
915,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,"Guntur, India / Benton Harbour, MI"
916,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,"New York, NY / Briarcliff Manor NY"
917,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,"Jacksonville, FL"
918,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,
919,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,"West Hampstead, London / Neepawa, MB"
920,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,"England Salt Lake City, Utah"
921,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,
922,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,"Russia New York, NY"
923,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,"St Austall, Cornwall"
924,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,Cornwall
925,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,
926,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,
927,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,"New York, NY / Washington, DC"
928,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,"Janjgir, India / Pennsylvania"
929,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,"Indianapolis, IN"
930,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,
931,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,"Montreal, PQ"
932,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,
933,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,
934,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,
935,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,
936,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,"Co Cork, Ireland Roxbury, MA"
937,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,
938,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,"Waukegan, Chicago, IL"
939,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,
940,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,
941,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,"New York, NY"
942,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,"Kontiolahti, Finland / Detroit, MI"
943,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,"Los Angeles, CA"
944,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,"England / San Francisco, CA"
945,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,"New York, NY"
946,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,"New York, NY"
947,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,
948,2,"Hocking, Miss. Ellen ""Nellie""",female,20.0,2,1,29105,23.0,,S,"Cornwall / Akron, OH"
949,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,
950,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,
951,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,
952,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,"Washington, DC"
953,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,"Oslo, Norway Bayonne, NJ"
954,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,"Hudson, NY"
955,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,"Cornwall / Akron, OH"
956,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,"Bromsgrove, England / Montreal, PQ"
957,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,
958,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,
959,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,"Bulgaria Chicago, IL"
960,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,
961,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,
962,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,
963,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,"Worcester, England"
964,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,"Bulgaria Chicago, IL"
965,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,"Norwich / New York, NY"
966,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,
967,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,
968,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,"Lucca, Italy / California"
969,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,"Chicago, IL"
970,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,"Fond du Lac, WI"
971,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,"Halesworth, England"
972,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,"Milwaukee, WI"
973,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,
974,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,
975,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,
976,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,
977,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,"Elmira, NY / Orange, NJ"
978,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,
979,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,"Springfield, MA"
980,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,"Syria Ottawa, ON"
981,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,"Paris / Montreal, PQ"
982,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,
983,2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S,"Cornwall / Akron, OH"
984,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,
985,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
986,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,Croatia
987,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,"Paris / Montreal, PQ"
988,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,"Montreal, PQ"
989,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,"St Louis, MO"
990,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
991,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,"Paris, France / New York, NY"
992,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,
993,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,"St Louis, MO"
994,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,"Buffalo, NY"
995,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S,"Plymouth, England"
996,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,London
997,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,"Philadelphia, PA"
998,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,"Bournmouth, England"
999,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q,
1000,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,
1001,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,"New York, NY"
1002,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,
1003,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,
1004,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,"Skara, Sweden / Rockford, IL"
1005,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,
1006,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,
1007,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,"Bayside, Queens, NY"
1008,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,"Haverford, PA / Cooperstown, NY"
1009,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,"Krakudden, Sweden Moune, IL"
1010,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,"Lucca, Italy / California"
1011,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,
1012,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,
1013,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,Ireland
1014,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,
1015,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,"Portland, OR"
1016,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,
1017,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,"Auburn, NY"
1018,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
1019,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,
1020,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,London
1021,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,
1022,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,"Winnipeg, MB"
1023,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,"Somerset / Bernardsville, NJ"
1024,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,
1025,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,"New York, NY"
1026,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,Paris
1027,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,"Syria Fredericksburg, VA"
1028,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S,
1029,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,"Finland Sudbury, ON"
1030,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,"San Francisco, CA"
1031,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,
1032,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,"Yoevil, England / Cottage Grove, OR"
1033,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,"Philadelphia, PA"
1034,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,"Cincinatti, OH"
1035,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,
1036,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,
1037,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,
1038,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,Austria
1039,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,"Harrow-on-the-Hill, Middlesex"
1040,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,"Guernsey / Elizabeth, NJ"
1041,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,"New York, NY"
1042,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,"Wiltshire, England Niagara Falls, NY"
1043,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,Spain
